StartTime,Dur,Proto,SrcAddr,Sport,Dir,DstAddr,Dport,State,sTos,dTos,TotPkts,TotBytes,SrcBytes,Label,Proto_Int,Sport_Int,Dir_Int,Dport_Int,State_Int,is_fwd,DstBytes,TotalFlowFwd_10T,TotalFlowBwd_10T,STotalFlowFwd_10T,STotalFlowBwd_10T,DTotalFlowFwd_10T,DTotalFlowBwd_10T,STotalFlowFwd_10000N,STotalFlowBwd_10000N,DTotalFlowFwd_10000N,DTotalFlowBwd_10000N,STimeBetween2FlowFwd_10T,STimeBetween2FlowBwd_10T,DTimeBetween2FlowFwd_10T,DTimeBetween2FlowBwd_10T,STimeBetween2FlowFwd_10000N,STimeBetween2FlowBwd_10000N,DTimeBetween2FlowFwd_10000N,DTimeBetween2FlowBwd_10000N,TotBytesSumFwd_10T,TotBytesMinFwd_10T,TotBytesMaxFwd_10T,TotBytesMeanFwd_10T,TotBytesStdFwd_10T,TotBytesSumBwd_10T,TotBytesMinBwd_10T,TotBytesMaxBwd_10T,TotBytesMeanBwd_10T,TotBytesStdBwd_10T,TotPktsSumFwd_10T,TotPktsMinFwd_10T,TotPktsMaxFwd_10T,TotPktsMeanFwd_10T,TotPktsStdFwd_10T,TotPktsSumBwd_10T,TotPktsMinBwd_10T,TotPktsMaxBwd_10T,TotPktsMeanBwd_10T,TotPktsStdBwd_10T,SrcBytesSumFwd_10T,SrcBytesMinFwd_10T,SrcBytesMaxFwd_10T,SrcBytesMeanFwd_10T,SrcBytesStdFwd_10T,SrcBytesSumBwd_10T,SrcBytesMinBwd_10T,SrcBytesMaxBwd_10T,SrcBytesMeanBwd_10T,SrcBytesStdBwd_10T,STotBytesSumFwd_10T,STotBytesMinFwd_10T,STotBytesMaxFwd_10T,STotBytesMeanFwd_10T,STotBytesStdFwd_10T,STotBytesSumBwd_10T,STotBytesMinBwd_10T,STotBytesMaxBwd_10T,STotBytesMeanBwd_10T,STotBytesStdBwd_10T,STotPktsSumFwd_10T,STotPktsMinFwd_10T,STotPktsMaxFwd_10T,STotPktsMeanFwd_10T,STotPktsStdFwd_10T,STotPktsSumBwd_10T,STotPktsMinBwd_10T,STotPktsMaxBwd_10T,STotPktsMeanBwd_10T,STotPktsStdBwd_10T,SSrcBytesSumFwd_10T,SSrcBytesMinFwd_10T,SSrcBytesMaxFwd_10T,SSrcBytesMeanFwd_10T,SSrcBytesStdFwd_10T,SSrcBytesSumBwd_10T,SSrcBytesMinBwd_10T,SSrcBytesMaxBwd_10T,SSrcBytesMeanBwd_10T,SSrcBytesStdBwd_10T,DTotBytesSumFwd_10T,DTotBytesMinFwd_10T,DTotBytesMaxFwd_10T,DTotBytesMeanFwd_10T,DTotBytesStdFwd_10T,DTotBytesSumBwd_10T,DTotBytesMinBwd_10T,DTotBytesMaxBwd_10T,DTotBytesMeanBwd_10T,DTotBytesStdBwd_10T,DTotPktsSumFwd_10T,DTotPktsMinFwd_10T,DTotPktsMaxFwd_10T,DTotPktsMeanFwd_10T,DTotPktsStdFwd_10T,DTotPktsSumBwd_10T,DTotPktsMinBwd_10T,DTotPktsMaxBwd_10T,DTotPktsMeanBwd_10T,DTotPktsStdBwd_10T,DSrcBytesSumFwd_10T,DSrcBytesMinFwd_10T,DSrcBytesMaxFwd_10T,DSrcBytesMeanFwd_10T,DSrcBytesStdFwd_10T,DSrcBytesSumBwd_10T,DSrcBytesMinBwd_10T,DSrcBytesMaxBwd_10T,DSrcBytesMeanBwd_10T,DSrcBytesStdBwd_10T,STotBytesSumFwd_10000N,STotBytesMinFwd_10000N,STotBytesMaxFwd_10000N,STotBytesMeanFwd_10000N,STotBytesStdFwd_10000N,STotBytesSumBwd_10000N,STotBytesMinBwd_10000N,STotBytesMaxBwd_10000N,STotBytesMeanBwd_10000N,STotBytesStdBwd_10000N,STotPktsSumFwd_10000N,STotPktsMinFwd_10000N,STotPktsMaxFwd_10000N,STotPktsMeanFwd_10000N,STotPktsStdFwd_10000N,STotPktsSumBwd_10000N,STotPktsMinBwd_10000N,STotPktsMaxBwd_10000N,STotPktsMeanBwd_10000N,STotPktsStdBwd_10000N,SSrcBytesSumFwd_10000N,SSrcBytesMinFwd_10000N,SSrcBytesMaxFwd_10000N,SSrcBytesMeanFwd_10000N,SSrcBytesStdFwd_10000N,SSrcBytesSumBwd_10000N,SSrcBytesMinBwd_10000N,SSrcBytesMaxBwd_10000N,SSrcBytesMeanBwd_10000N,SSrcBytesStdBwd_10000N,DTotBytesSumFwd_10000N,DTotBytesMinFwd_10000N,DTotBytesMaxFwd_10000N,DTotBytesMeanFwd_10000N,DTotBytesStdFwd_10000N,DTotBytesSumBwd_10000N,DTotBytesMinBwd_10000N,DTotBytesMaxBwd_10000N,DTotBytesMeanBwd_10000N,DTotBytesStdBwd_10000N,DTotPktsSumFwd_10000N,DTotPktsMinFwd_10000N,DTotPktsMaxFwd_10000N,DTotPktsMeanFwd_10000N,DTotPktsStdFwd_10000N,DTotPktsSumBwd_10000N,DTotPktsMinBwd_10000N,DTotPktsMaxBwd_10000N,DTotPktsMeanBwd_10000N,DTotPktsStdBwd_10000N,DSrcBytesSumFwd_10000N,DSrcBytesMinFwd_10000N,DSrcBytesMaxFwd_10000N,DSrcBytesMeanFwd_10000N,DSrcBytesStdFwd_10000N,DSrcBytesSumBwd_10000N,DSrcBytesMinBwd_10000N,DSrcBytesMaxBwd_10000N,DSrcBytesMeanBwd_10000N,DSrcBytesStdBwd_10000N
1970-01-01 01:00:08.765891,0.001192,udp,192.168.1.124,62733,  <->,8.8.8.8,53,CON,0.0,0.0,2,168,76,1,17,2,2,0,13.0,1,92,1.0,0.0,1,0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168,168,168,168.0,0.0,0,0,0,0.0,0.0,2,2,2,2.0,0.0,0,0,0,0.0,0.0,76,76,76,76.0,0.0,0,0,0,0.0,0.0,168,168,168,168.0,0.0,0,0,0,0.0,0.0,2,2,2,2.0,0.0,0,0,0,0.0,0.0,76,76,76,76.0,0.0,0,0,0,0.0,0.0,168,168,168,168.0,0.0,0,0,0,0.0,0.0,2,2,2,2.0,0.0,0,0,0,0.0,0.0,76,76,76,76.0,0.0,0,0,0,0.0,0.0,168,168,168,168.0,0.0,0,0,0,0.0,0.0,2,2,2,2.0,0.0,0,0,0,0.0,0.0,76,76,76,76.0,0.0,0,0,0,0.0,0.0,168,168,168,168.0,0.0,0,0,0,0.0,0.0,2,2,2,2.0,0.0,0,0,0,0.0,0.0,76,76,76,76.0,0.0,0,0,0,0.0,0.0
1970-01-01 01:00:08.767437,0.00105,udp,192.168.1.124,59596,  <->,8.8.8.8,53,CON,0.0,0.0,2,180,76,1,17,2,2,0,13.0,1,104,2.0,0.0,2,0,2,0,2,0,2,0,0.0019999999999527063,0.0,0.0019999999999527063,0.0,0.0019999999999527063,0.0,0.0019999999999527063,0.0,348,168,180,174.0,6.0,0,0,0,0.0,0.0,4,2,2,2.0,0.0,0,0,0,0.0,0.0,152,76,76,76.0,0.0,0,0,0,0.0,0.0,348,168,180,174.0,6.0,0,0,0,0.0,0.0,4,2,2,2.0,0.0,0,0,0,0.0,0.0,152,76,76,76.0,0.0,0,0,0,0.0,0.0,348,168,180,174.0,6.0,0,0,0,0.0,0.0,4,2,2,2.0,0.0,0,0,0,0.0,0.0,152,76,76,76.0,0.0,0,0,0,0.0,0.0,348,168,180,174.0,6.0,0,0,0,0.0,0.0,4,2,2,2.0,0.0,0,0,0,0.0,0.0,152,76,76,76.0,0.0,0,0,0,0.0,0.0,348,168,180,174.0,6.0,0,0,0,0.0,0.0,4,2,2,2.0,0.0,0,0,0,0.0,0.0,152,76,76,76.0,0.0,0,0,0,0.0,0.0
1970-01-01 01:00:13.639704,0.001148,udp,192.168.1.130,63814,  <->,8.8.8.8,53,CON,0.0,0.0,2,168,76,1,17,2,2,0,13.0,1,92,3.0,0.0,1,0,3,0,1,0,3,0,0.0,0.0,4.872000000000298,0.0,0.0,0.0,4.872000000000298,0.0,516,168,180,172.0,5.656854249492381,0,0,0,0.0,0.0,6,2,2,2.0,0.0,0,0,0,0.0,0.0,228,76,76,76.0,0.0,0,0,0,0.0,0.0,168,168,168,168.0,0.0,0,0,0,0.0,0.0,2,2,2,2.0,0.0,0,0,0,0.0,0.0,76,76,76,76.0,0.0,0,0,0,0.0,0.0,516,168,180,172.0,5.656854249492381,0,0,0,0.0,0.0,6,2,2,2.0,0.0,0,0,0,0.0,0.0,228,76,76,76.0,0.0,0,0,0,0.0,0.0,168,168,168,168.0,0.0,0,0,0,0.0,0.0,2,2,2,2.0,0.0,0,0,0,0.0,0.0,76,76,76,76.0,0.0,0,0,0,0.0,0.0,516,168,180,172.0,5.656854249492381,0,0,0,0.0,0.0,6,2,2,2.0,0.0,0,0,0,0.0,0.0,228,76,76,76.0,0.0,0,0,0,0.0,0.0
1970-01-01 01:00:13.641224,0.001117,udp,192.168.1.130,60346,  <->,8.8.8.8,53,CON,0.0,0.0,2,180,76,1,17,2,2,0,13.0,1,104,4.0,0.0,2,0,4,0,2,0,4,0,0.0019999999999527063,0.0,0.0019999999999527063,0.0,0.0019999999999527063,0.0,0.0019999999999527063,0.0,696,168,180,174.0,6.0,0,0,0,0.0,0.0,8,2,2,2.0,0.0,0,0,0,0.0,0.0,304,76,76,76.0,0.0,0,0,0,0.0,0.0,348,168,180,174.0,6.0,0,0,0,0.0,0.0,4,2,2,2.0,0.0,0,0,0,0.0,0.0,152,76,76,76.0,0.0,0,0,0,0.0,0.0,696,168,180,174.0,6.0,0,0,0,0.0,0.0,8,2,2,2.0,0.0,0,0,0,0.0,0.0,304,76,76,76.0,0.0,0,0,0,0.0,0.0,348,168,180,174.0,6.0,0,0,0,0.0,0.0,4,2,2,2.0,0.0,0,0,0,0.0,0.0,152,76,76,76.0,0.0,0,0,0,0.0,0.0,696,168,180,174.0,6.0,0,0,0,0.0,0.0,8,2,2,2.0,0.0,0,0,0,0.0,0.0,304,76,76,76.0,0.0,0,0,0,0.0,0.0
1970-01-01 01:00:15.001624,0.09084,udp,192.168.1.113,51906,   ->,224.0.0.252,5355,INT,0.0,,2,128,128,1,17,2,1,1,3.0,1,0,5.0,0.0,1,0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,824,128,180,164.8,19.1666376811375,0,0,0,0.0,0.0,10,2,2,2.0,0.0,0,0,0,0.0,0.0,432,76,128,86.4,20.8,0,0,0,0.0,0.0,128,128,128,128.0,0.0,0,0,0,0.0,0.0,2,2,2,2.0,0.0,0,0,0,0.0,0.0,128,128,128,128.0,0.0,0,0,0,0.0,0.0,128,128,128,128.0,0.0,0,0,0,0.0,0.0,2,2,2,2.0,0.0,0,0,0,0.0,0.0,128,128,128,128.0,0.0,0,0,0,0.0,0.0,128,128,128,128.0,0.0,0,0,0,0.0,0.0,2,2,2,2.0,0.0,0,0,0,0.0,0.0,128,128,128,128.0,0.0,0,0,0,0.0,0.0,128,128,128,128.0,0.0,0,0,0,0.0,0.0,2,2,2,2.0,0.0,0,0,0,0.0,0.0,128,128,128,128.0,0.0,0,0,0,0.0,0.0
1970-01-01 01:00:15.292548,1.5022,udp,192.168.1.113,137,   ->,192.168.1.255,137,INT,0.0,,3,276,276,1,17,0,1,0,3.0,0,0,5.0,1.0,1,1,0,1,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,824,128,180,164.8,19.1666376811375,276,276,276,276.0,0.0,10,2,2,2.0,0.0,3,3,3,3.0,0.0,432,76,128,86.4,20.8,276,276,276,276.0,0.0,128,128,128,128.0,0.0,276,276,276,276.0,0.0,2,2,2,2.0,0.0,3,3,3,3.0,0.0,128,128,128,128.0,0.0,276,276,276,276.0,0.0,0,0,0,0.0,0.0,276,276,276,276.0,0.0,0,0,0,0.0,0.0,3,3,3,3.0,0.0,0,0,0,0.0,0.0,276,276,276,276.0,0.0,128,128,128,128.0,0.0,276,276,276,276.0,0.0,2,2,2,2.0,0.0,3,3,3,3.0,0.0,128,128,128,128.0,0.0,276,276,276,276.0,0.0,0,0,0,0.0,0.0,276,276,276,276.0,0.0,0,0,0,0.0,0.0,3,3,3,3.0,0.0,0,0,0,0.0,0.0,276,276,276,276.0,0.0
1970-01-01 01:00:17.547339,0.02942,udp,192.168.1.113,58784,  <->,8.8.8.8,53,CON,0.0,0.0,2,258,76,1,17,2,2,0,13.0,1,182,6.0,1.0,2,1,5,0,2,1,5,0,2.5459999999998217,0.0,3.905999999999949,0.0,2.5459999999998217,0.0,3.905999999999949,0.0,1082,128,258,180.33333333333334,38.8915872079754,276,276,276,276.0,0.0,12,2,2,2.0,0.0,3,3,3,3.0,0.0,508,76,128,84.66666666666667,19.379255804998177,276,276,276,276.0,0.0,386,128,258,193.0,65.0,276,276,276,276.0,0.0,4,2,2,2.0,0.0,3,3,3,3.0,0.0,204,76,128,102.0,26.0,276,276,276,276.0,0.0,954,168,258,190.8,34.02587250901878,0,0,0,0.0,0.0,10,2,2,2.0,0.0,0,0,0,0.0,0.0,380,76,76,76.0,0.0,0,0,0,0.0,0.0,386,128,258,193.0,65.0,276,276,276,276.0,0.0,4,2,2,2.0,0.0,3,3,3,3.0,0.0,204,76,128,102.0,26.0,276,276,276,276.0,0.0,954,168,258,190.8,34.02587250901878,0,0,0,0.0,0.0,10,2,2,2.0,0.0,0,0,0,0.0,0.0,380,76,76,76.0,0.0,0,0,0,0.0,0.0
1970-01-01 01:00:17.577211,0.0013039999999999998,udp,192.168.1.113,59841,  <->,8.8.8.8,53,CON,0.0,0.0,2,285,76,1,17,2,2,0,13.0,1,209,7.0,1.0,3,1,6,0,3,1,6,0,0.03000000000020009,0.0,0.03000000000020009,0.0,0.03000000000020009,0.0,0.03000000000020009,0.0,1367,128,285,195.28571428571428,51.36066945968421,276,276,276,276.0,0.0,14,2,2,2.0,0.0,3,3,3,3.0,0.0,584,76,128,83.42857142857143,18.19620951781789,276,276,276,276.0,0.0,671,128,285,223.66666666666666,68.53871574194804,276,276,276,276.0,0.0,6,2,2,2.0,0.0,3,3,3,3.0,0.0,280,76,128,93.33333333333333,24.513035081133648,276,276,276,276.0,0.0,1239,168,285,206.5,46.87483333303703,0,0,0,0.0,0.0,12,2,2,2.0,0.0,0,0,0,0.0,0.0,456,76,76,76.0,0.0,0,0,0,0.0,0.0,671,128,285,223.66666666666666,68.53871574194804,276,276,276,276.0,0.0,6,2,2,2.0,0.0,3,3,3,3.0,0.0,280,76,128,93.33333333333333,24.513035081133648,276,276,276,276.0,0.0,1239,168,285,206.5,46.87483333303703,0,0,0,0.0,0.0,12,2,2,2.0,0.0,0,0,0,0.0,0.0,456,76,76,76.0,0.0,0,0,0,0.0,0.0
1970-01-01 01:00:17.579723,0.001334,udp,192.168.1.113,63516,  <->,8.8.8.8,53,CON,0.0,0.0,2,258,76,1,17,2,2,0,13.0,1,182,8.0,1.0,4,1,7,0,4,1,7,0,0.0019999999999527063,0.0,0.0019999999999527063,0.0,0.0019999999999527063,0.0,0.0019999999999527063,0.0,1625,128,285,203.125,52.329335701879494,276,276,276,276.0,0.0,16,2,2,2.0,0.0,3,3,3,3.0,0.0,660,76,128,82.5,17.197383521919836,276,276,276,276.0,0.0,929,128,285,232.25,61.18976630123701,276,276,276,276.0,0.0,8,2,2,2.0,0.0,3,3,3,3.0,0.0,356,76,128,89.0,22.516660498395403,276,276,276,276.0,0.0,1497,168,285,213.85714285714286,46.99066342348863,0,0,0,0.0,0.0,14,2,2,2.0,0.0,0,0,0,0.0,0.0,532,76,76,76.0,0.0,0,0,0,0.0,0.0,929,128,285,232.25,61.18976630123701,276,276,276,276.0,0.0,8,2,2,2.0,0.0,3,3,3,3.0,0.0,356,76,128,89.0,22.516660498395403,276,276,276,276.0,0.0,1497,168,285,213.85714285714286,46.99066342348863,0,0,0,0.0,0.0,14,2,2,2.0,0.0,0,0,0,0.0,0.0,532,76,76,76.0,0.0,0,0,0,0.0,0.0
1970-01-01 01:00:17.581410,0.017644,udp,192.168.1.113,56760,  <->,8.8.8.8,53,CON,0.0,0.0,2,285,76,1,17,2,2,0,13.0,1,209,9.0,1.0,5,1,8,0,5,1,8,0,0.0019999999999527063,0.0,0.0019999999999527063,0.0,0.0019999999999527063,0.0,0.0019999999999527063,0.0,1910,128,285,212.22222222222223,55.64326409823719,276,276,276,276.0,0.0,18,2,2,2.0,0.0,3,3,3,3.0,0.0,736,76,128,81.77777777777777,16.34202338742243,276,276,276,276.0,0.0,1214,128,285,242.8,58.65628696056375,276,276,276,276.0,0.0,10,2,2,2.0,0.0,3,3,3,3.0,0.0,432,76,128,86.4,20.8,276,276,276,276.0,0.0,1782,168,285,222.75,49.85666956386076,0,0,0,0.0,0.0,16,2,2,2.0,0.0,0,0,0,0.0,0.0,608,76,76,76.0,0.0,0,0,0,0.0,0.0,1214,128,285,242.8,58.65628696056375,276,276,276,276.0,0.0,10,2,2,2.0,0.0,3,3,3,3.0,0.0,432,76,128,86.4,20.8,276,276,276,276.0,0.0,1782,168,285,222.75,49.85666956386076,0,0,0,0.0,0.0,16,2,2,2.0,0.0,0,0,0,0.0,0.0,608,76,76,76.0,0.0,0,0,0,0.0,0.0
